0.1	727.617
0.1001	726.447
0.1002	725.279
0.1003	724.113
0.1004	722.95
0.1005	721.789
0.1006	720.63
0.1007	719.474
0.1008	718.319
0.1009	717.168
0.101	716.018
0.1011	714.871
0.1012	713.726
0.1013	712.583
0.1014	711.442
0.1015	710.304
0.1016	709.168
0.1017	708.035
0.1018	706.903
0.1019	705.774
0.102	704.647
0.1021	703.522
0.1022	702.4
0.1023	701.279
0.1024	700.161
0.1025	699.046
0.1026	697.932
0.1027	696.821
0.1028	695.711
0.1029	694.604
0.103	693.5
0.1031	692.397
0.1032	691.297
0.1033	690.198
0.1034	689.102
0.1035	688.008
0.1036	686.917
0.1037	685.827
0.1038	684.74
0.1039	683.654
0.104	682.571
0.1041	681.49
0.1042	680.411
0.1043	679.335
0.1044	678.26
0.1045	677.188
0.1046	676.117
0.1047	675.049
0.1048	673.983
0.1049	672.919
0.105	671.857
0.1051	670.798
0.1052	669.74
0.1053	668.684
0.1054	667.631
0.1055	666.986
0.1056	665.936
0.1057	664.888
0.1058	663.843
0.1059	662.8
0.106	661.763
0.1061	660.724
0.1062	659.687
0.1063	658.652
0.1064	657.618
0.1065	656.587
0.1066	655.558
0.1067	654.531
0.1068	653.506
0.1069	652.483
0.107	651.462
0.1071	650.443
0.1072	649.426
0.1073	648.411
0.1074	647.398
0.1075	646.387
0.1076	645.379
0.1077	644.372
0.1078	643.367
0.1079	642.364
0.108	641.362
0.1081	640.363
0.1082	639.366
0.1083	638.371
0.1084	637.378
0.1085	636.387
0.1086	635.397
0.1087	634.41
0.1088	633.425
0.1089	632.441
0.109	631.46
0.1091	630.48
0.1092	629.503
0.1093	628.527
0.1094	627.553
0.1095	626.581
0.1096	625.611
0.1097	624.643
0.1098	623.677
0.1099	622.712
0.11	621.75
0.1101	620.79
0.1102	619.831
0.1103	618.874
0.1104	617.919
0.1105	616.966
0.1106	616.015
0.1107	615.066
0.1108	614.118
0.1109	613.173
0.111	612.229
0.1111	611.287
0.1112	619.726
0.1113	618.787
0.1114	617.849
0.1115	616.913
0.1116	615.979
0.1117	615.047
0.1118	614.117
0.1119	613.188
0.112	612.261
0.1121	611.336
0.1122	610.413
0.1123	609.492
0.1124	608.572
0.1125	607.654
0.1126	606.738
0.1127	605.824
0.1128	604.911
0.1129	604
0.113	603.091
0.1131	602.184
0.1132	601.278
0.1133	600.374
0.1134	599.472
0.1135	598.809
0.1136	597.911
0.1137	597.014
0.1138	596.119
0.1139	595.226
0.114	594.334
0.1141	593.444
0.1142	592.556
0.1143	591.67
0.1144	590.785
0.1145	589.902
0.1146	589.021
0.1147	588.141
0.1148	587.263
0.1149	586.386
0.115	585.512
0.1151	584.639
0.1152	583.768
0.1153	582.898
0.1154	582.03
0.1155	581.164
0.1156	580.299
0.1157	579.436
0.1158	578.575
0.1159	577.715
0.116	576.857
0.1161	576.001
0.1162	575.146
0.1163	574.293
0.1164	573.441
0.1165	572.591
0.1166	571.743
0.1167	570.897
0.1168	570.052
0.1169	569.208
0.117	568.366
0.1171	567.526
0.1172	566.688
0.1173	565.851
0.1174	565.015
0.1175	564.182
0.1176	563.349
0.1177	562.519
0.1178	561.69
